,0
0,540667.0771427838
1,558152.3107039348
2,384082.13468843896
3,273272.33442081703
4,582449.3067925113
5,579330.7807433469
6,155832.51587176643
7,238651.70217050007
8,466939.19367297087
9,205229.17454445251
10,900900.6107448424
11,502382.2869514179
12,475924.0354130162
13,330553.3340330816
14,315437.4660130939
15,889589.4759703256
16,933464.3446167958
17,569694.1659269977
18,572537.8538547145
19,82812.35877022572
20,652757.0917438028
21,683120.3281546355
22,1445764.1067869607
23,190887.40096827445
24,135913.14365811652
25,247512.27080642176
26,601452.5946808549
27,422850.1192371143
28,474002.1714227716
29,504078.9604521574
30,525929.6509386472
31,540422.3196413309
32,500703.88390488795
33,1471248.136887384
34,1005350.2669368909
35,55480.99671649985
36,553947.4841269333
37,1246102.7286262508
38,158783.35661529255
39,240490.5165749846
40,510182.6843082515
41,438806.0302886026
42,417779.7942080164
43,360242.42498006404
44,649182.934739129
45,874200.7832831071
46,475131.09752478515
47,823855.6917317134
48,441616.59641291306
49,171270.802800667
50,1062786.835264014
51,669177.5724239281
52,161941.36844088818
53,656485.4966657372
54,394591.5500785781
55,471784.6725622346
56,881898.9067994772
57,93050.50359343697
58,509831.2495395761
59,604539.1298840226
60,514400.7195077139
61,409516.9596411166
62,1220932.953459221
63,554563.368685559
64,429201.89515831566
65,910457.5245221969
66,464631.3555096387
67,419632.91789488366
68,690354.3992244935
69,881898.6357546289
70,557296.6128366223
71,1039331.2755813893
72,-24896.00692055664
73,373155.76195181935
74,869435.84658996
75,770218.5035579285
76,173369.46052049
77,346285.09486931894
78,366672.5576187458
79,394056.07856434246
80,804415.8264575152
81,535257.7371779358
82,734502.9670448246
83,1054221.3781896099
84,254866.40067268535
85,773853.1368087402
86,525520.3923190493
87,30754.13864983362
88,495793.5182728785
89,284051.42325170233
90,432567.20805033244
91,450052.44161148334
92,558941.189453048
93,357593.3514654086
94,914965.8731637205
95,471227.6917531758
96,274684.8300611868
97,612165.9437258771
98,540992.1413896746
99,345898.02729178965
100,795654.7818943736
101,55029.58996870811
